date,customer_id,premium,watch_time_hrs,customer_segmnt
2018-09-11,402,0,7.173618291737698,control
2018-02-28,227,0,0.8361704091625795,control
2018-10-18,812,1,4.40207828983548,treatment
2018-05-22,43,0,3.9824542135168337,control
2018-07-18,307,0,7.513302042991581,control
2018-09-10,238,0,1.456960982762637,control
2018-02-21,691,1,3.800374705514412,treatment
2018-04-27,199,0,4.574445792811344,control
2018-05-28,105,0,3.425941779069336,control
2018-09-24,604,0,3.959895726467226,treatment
2018-07-18,512,0,1.4222729738202025,treatment
2018-04-12,9,1,2.723943656414924,control
2018-08-20,216,0,2.1513605982069364,control
2018-10-24,591,0,3.051881058517045,treatment
2018-12-28,152,1,4.0154599567449765,control
2018-01-10,116,0,0.7329431665935803,control
2018-12-09,697,0,2.9273551657999213,treatment
2018-08-29,199,0,0.7494415254115396,control
2018-08-17,144,0,1.2789648556732816,control
2018-03-06,162,0,5.624976181366739,control
2018-05-01,275,0,2.5693837867463616,control
2018-12-26,238,0,4.205728560521346,control
2018-08-10,595,1,4.579451624346099,treatment
2018-07-25,524,0,2.8785465302921915,treatment
2018-03-05,0,0,2.4143768874218465,control
2018-10-19,612,1,1.708176025594369,treatment
2018-12-22,854,1,1.7418521564720164,treatment
2018-06-06,600,0,5.743053026924256,treatment
2018-02-09,852,0,1.9976443398796304,treatment
2018-05-29,10,1,2.0312211958953643,control
2018-03-11,288,0,8.26275763266291,control
2018-05-10,656,0,2.463019144705125,treatment
2018-09-10,961,0,1.2505539391128804,treatment
2018-10-03,825,0,0.7700095845123116,treatment
2018-10-26,882,0,1.603246078290451,treatment
2018-03-23,746,0,2.9248756741736326,treatment
2018-04-03,226,1,3.882693014915014,control
2018-01-16,601,0,2.466890262242012,treatment
2018-05-27,424,0,0.3148020977282796,control
2018-05-17,924,0,4.301940845980824,treatment
2018-03-28,607,0,3.7541509271297993,treatment
2018-04-11,159,0,1.913804922542685,control
2018-06-16,184,0,0.9923600296492168,control
2018-03-08,198,0,2.9875521551329967,control
2018-06-30,342,0,3.3345382092235933,control
2018-01-30,413,0,1.5137751822069447,control
2018-09-20,903,0,1.6024002857885822,treatment
2018-12-26,783,0,2.881293892613836,treatment
2018-02-27,965,0,2.7600651471586497,treatment
2018-07-23,934,0,3.3834165629590376,treatment
2018-08-20,247,1,1.170322264052976,control
2018-02-26,657,1,3.9345369486606896,treatment
2018-07-01,595,0,1.276098097477688,treatment
2018-10-17,319,0,5.313847352317686,control
2018-06-15,789,1,4.64245180584153,treatment
2018-02-20,608,1,2.12628550151212,treatment
2018-01-09,975,0,3.3093991123325446,treatment
2018-03-26,579,0,3.212734568459291,treatment
2018-09-14,810,0,1.060378707176464,treatment
2018-06-01,70,1,0.607366984426399,control
2018-11-17,696,1,3.6732942784511513,treatment
2018-02-04,821,0,3.849727237895436,treatment
2018-10-27,69,0,11.868816311143508,control
2018-09-19,793,1,1.171141350184829,treatment
2018-07-26,499,0,0.9485568682384669,control
2018-05-18,164,0,1.8795977915646047,control
2018-05-07,844,0,4.164459695951402,treatment
2018-07-28,30,0,2.597267595449251,control
2018-10-22,51,0,3.0921452227127206,control
2018-06-20,532,0,2.250200897332297,treatment
2018-04-27,555,0,0.8846015100833784,treatment
2018-07-28,201,0,1.3060720892263125,control
2018-07-30,503,1,5.268129198848328,treatment
2018-07-31,752,0,2.101300996523473,treatment
2018-07-21,111,0,1.795113710002761,control
2018-05-17,768,0,2.726962366461604,treatment
2018-08-12,416,0,3.80262145422116,control
2018-08-11,139,1,1.2131887871749831,control
2018-03-27,308,0,2.1737724004449883,control
2018-06-17,970,0,5.820765858258524,treatment
2018-09-05,376,0,5.066769890914933,control
2018-09-07,489,0,1.384649263041818,control
2018-12-29,308,0,10.795949274699836,control
2018-05-30,736,0,3.789701940879143,treatment
2018-03-06,301,0,2.699121326947254,control
2018-08-03,547,1,6.200809700041885,treatment
2018-07-21,436,1,1.3518607837222931,control
2018-11-14,507,0,4.319821495555488,treatment
2018-07-11,807,1,1.182039482558464,treatment
2018-08-07,771,0,1.6956154028825516,treatment
2018-07-21,704,0,1.1660962947526128,treatment
2018-05-10,620,1,1.1703272186648386,treatment
2018-04-30,681,1,2.290053840971044,treatment
2018-01-17,761,0,1.770277687897896,treatment
2018-12-19,951,0,2.66771754179069,treatment
2018-08-01,988,0,3.1589984606381125,treatment
2018-05-11,86,1,2.166653389397577,control
2018-04-18,752,0,1.856403982596956,treatment
2018-06-08,301,0,0.6557341058208296,control
2018-08-30,686,0,2.995242572147309,treatment
2018-09-13,770,1,0.8376611814111453,treatment
2018-05-05,819,0,2.7851217721216868,treatment
2018-10-30,93,0,5.236038247515851,control
2018-07-05,716,0,3.0702712416461013,treatment
2018-07-04,711,0,2.7671672868091024,treatment
2018-11-10,409,0,3.663753664506593,control
2018-12-12,626,0,3.4690048360831014,treatment
2018-04-21,303,0,2.497720726919897,control
2018-10-01,610,0,12.71433207126069,treatment
2018-08-18,767,0,4.3734687765449936,treatment
2018-05-21,46,0,0.8180819239118137,control
2018-03-31,142,0,2.976420578309185,control
2018-06-26,493,0,1.9497968104617955,control
2018-05-23,664,0,2.2007621539261053,treatment
2018-12-12,385,0,2.2548042204823537,control
2018-07-10,851,1,5.263484969696276,treatment
2018-03-14,165,0,1.0715842439019196,control
2018-12-01,335,0,3.5389298305442685,control
2018-06-21,892,0,2.5789716946294967,treatment
2018-11-23,885,0,4.262445013483545,treatment
2018-09-15,603,0,2.808984233326774,treatment
2018-06-12,368,0,1.8120152663344664,control
2018-01-22,963,0,5.083732249974792,treatment
2018-12-10,855,0,0.5001454396516923,treatment
2018-01-15,153,1,1.1516447965333707,control
2018-05-14,477,0,5.9015859703276,control
2018-04-04,87,0,4.029640843959878,control
2018-09-10,405,0,1.4715044688143313,control
2018-03-23,665,0,8.247296924407918,treatment
2018-03-28,670,0,1.166879105696584,treatment
2018-08-26,191,0,1.5252647496547398,control
2018-11-02,501,1,6.8512470229278,treatment
2018-09-24,842,0,1.2875125888678864,treatment
2018-12-22,10,0,9.287155468954948,control
2018-07-26,177,0,2.4149256357789537,control
2018-07-13,775,0,4.073874274589486,treatment
2018-06-22,311,1,1.741779618141802,control
2018-12-22,863,0,2.6903999864641883,treatment
2018-01-31,191,0,4.046203135735461,control
2018-01-23,768,0,1.0835147222481711,treatment
2018-02-01,722,0,7.556335578840633,treatment
2018-08-31,907,0,2.126523368083136,treatment
2018-06-01,817,0,5.758404899249064,treatment
2018-03-24,599,0,2.6087432027176507,treatment
2018-10-22,64,0,1.0789168730415926,control
2018-08-10,182,0,5.782757858906259,control
2018-10-21,985,0,2.671142414342701,treatment
2018-12-26,709,0,1.929915214361441,treatment
2018-11-17,744,1,3.761064055501682,treatment
2018-12-31,244,0,2.888157434776507,control
2018-05-22,455,0,5.579841618158407,control
2018-07-13,325,0,5.457525882935744,control
2018-04-15,667,0,3.674865647414424,treatment
2018-04-02,597,0,4.903563293507212,treatment
2018-07-22,904,0,2.940420286739125,treatment
2018-10-13,871,0,2.002154103995128,treatment
2018-12-02,531,0,5.354725988323925,treatment
2018-02-23,792,0,2.1686299696632982,treatment
2018-07-23,288,0,2.8851167384659355,control
2018-12-07,585,0,2.6776086706175137,treatment
2018-11-10,122,0,2.09315668546903,control
2018-02-19,328,0,2.478503720739352,control
2018-12-22,825,0,2.5037082348198854,treatment
2018-05-14,870,0,0.8172827972912805,treatment
2018-06-08,846,0,1.717050302944649,treatment
2018-06-05,982,0,3.819268439931107,treatment
2018-03-04,552,0,3.648486678284231,treatment
2018-08-12,168,0,3.228837087317133,control
2018-09-29,167,0,2.8849833330726207,control
2018-11-15,248,0,2.5326268665072145,control
2018-04-10,826,0,6.64086029357552,treatment
2018-02-01,77,0,3.154823236412828,control
2018-02-03,254,0,3.646885641420389,control
2018-11-27,621,0,2.022886688947879,treatment
2018-11-04,993,0,0.7528328869383775,treatment
2018-04-13,640,0,3.0424636606056525,treatment
2018-07-21,59,0,5.284268461641545,control
2018-01-08,704,0,3.6980786179984273,treatment
2018-12-09,269,0,8.207093337157735,control
2018-05-04,243,0,1.3200172546520157,control
2018-10-01,340,0,3.2817174673272587,control
2018-03-23,255,0,1.4505822027430022,control
2018-08-19,104,0,3.937880362760794,control
2018-12-14,942,0,1.352379344415893,treatment
2018-02-09,321,0,4.369281338718584,control
2018-03-05,40,0,6.701640902584,control
2018-06-22,340,1,4.46588422660352,control
2018-08-21,456,1,2.651623458500989,control
2018-12-10,66,0,3.392456478710961,control
2018-04-17,687,0,1.9352331735769783,treatment
2018-08-04,357,0,2.4042357869917512,control
2018-04-18,26,0,2.592046860391013,control
2018-10-29,123,1,5.366397446626875,control
2018-09-13,320,0,5.399509704264918,control
2018-12-30,148,0,2.2847000350786737,control
2018-06-01,361,0,11.223597512157584,control
2018-11-21,679,0,1.7499823435370738,treatment
2018-01-30,247,0,1.2133089721789017,control
2018-03-03,546,0,6.9964540715362284,treatment
2018-04-10,631,0,2.2869046204655774,treatment
2018-05-17,780,0,1.408558323932317,treatment
2018-03-07,135,0,8.116508121093956,control
2018-01-27,223,0,2.4993425144231334,control
2018-10-10,925,0,3.94153310558141,treatment
2018-05-14,460,0,4.552637749452829,control
2018-06-12,432,1,2.025131653647341,control
2018-11-08,539,1,1.7455298232009282,treatment
2018-04-01,68,1,1.0717863791692612,control
2018-11-11,729,0,4.568391811491259,treatment
2018-03-09,328,0,6.243706756674052,control
2018-04-28,813,0,6.32209129730789,treatment
2018-08-23,560,0,2.606261013385625,treatment
2018-12-03,725,0,3.058152230703906,treatment
2018-08-14,12,0,2.3551122766920867,control
2018-05-13,221,0,0.4691056507379494,control
2018-11-30,997,0,3.904957762289878,treatment
2018-03-11,920,0,2.812700601517061,treatment
2018-03-13,997,1,0.5253977053108206,treatment
2018-11-24,960,0,3.359485064781778,treatment
2018-02-14,672,0,1.067727060630691,treatment
2018-02-01,401,0,2.2232067331298677,control
2018-07-12,979,0,1.0251053121275069,treatment
2018-01-28,325,1,4.545235873370356,control
2018-02-19,305,0,1.1073515998033774,control
2018-04-23,523,0,1.6327927665422235,treatment
2018-10-15,244,0,1.9335349952953944,control
2018-09-23,572,1,5.8009224018125165,treatment
2018-09-06,230,0,4.800692316425758,control
2018-04-03,418,0,3.623839995499366,control
2018-09-06,2,0,2.320729746025245,control
2018-06-30,176,1,3.732317406675969,control
2018-12-01,289,0,3.3725921821607443,control
2018-06-19,523,0,1.7106147556580364,treatment
2018-01-12,877,0,1.496233232964855,treatment
2018-11-04,494,0,1.840834061208368,control
2018-03-25,683,0,1.5216482104220204,treatment
2018-11-02,895,0,2.5201179442766475,treatment
2018-07-30,591,0,0.5949514662474493,treatment
2018-01-19,752,0,5.192609738633715,treatment
2018-03-10,51,0,2.7474961898004686,control
2018-08-31,440,0,3.875235876986001,control
2018-10-31,670,1,3.162554698647833,treatment
2018-06-25,307,0,2.436585171841905,control
2018-12-04,838,0,3.619065155645482,treatment
2018-12-02,761,1,3.9982106099970127,treatment
2018-05-24,921,0,7.376401582480282,treatment
2018-08-17,300,0,2.4383522482824387,control
2018-03-12,754,1,1.282882904841259,treatment
2018-11-18,65,1,0.5707585110914702,control
2018-05-25,829,0,4.14764189430916,treatment
2018-01-05,673,0,3.5370474696550915,treatment
2018-12-23,541,0,8.143659189597527,treatment
2018-01-07,819,1,1.0743416754168424,treatment
2018-02-01,70,0,4.775942654701908,control
2018-03-09,918,1,15.18986579531814,treatment
2018-06-19,557,0,4.90919699292964,treatment
2018-09-08,255,0,3.526510283817601,control
2018-04-17,156,0,3.000571436820939,control
2018-01-18,585,0,2.1307580355594493,treatment
2018-09-22,541,0,1.905546972018001,treatment
2018-04-21,480,0,2.411348103262388,control
2018-06-24,832,0,7.697136926271005,treatment
2018-12-25,620,0,3.753540107523176,treatment
2018-05-21,220,0,5.787829449156318,control
2018-04-30,900,0,2.0794552426187787,treatment
2018-04-06,385,0,6.217265019593142,control
2018-08-08,223,0,2.919972969353702,control
2018-09-03,445,0,1.7316446560021512,control
2018-09-26,13,0,3.5176705988107666,control
2018-06-02,133,0,2.912652223630286,control
2018-03-05,412,0,3.2822735705563097,control
2018-05-06,395,1,4.6817695628136295,control
2018-02-07,202,0,3.620665126937906,control
2018-06-13,715,1,8.433565439374604,treatment
2018-01-10,443,0,1.1643975537775906,control
2018-11-30,0,0,1.5198795876958078,control
2018-12-22,30,0,3.607384733417732,control
2018-01-19,824,0,4.383506192728166,treatment
2018-10-24,717,0,2.3870627427393947,treatment
2018-11-05,524,0,2.660859502794433,treatment
2018-07-07,272,0,1.6303506666556962,control
2018-10-14,390,0,0.6786438935852072,control
2018-12-08,288,0,4.968510903142255,control
2018-07-16,733,0,2.731394492702637,treatment
2018-05-30,926,0,1.427029877184177,treatment
2018-05-08,898,0,0.1602677186750329,treatment
2018-04-02,38,0,4.016081547790019,control
2018-12-28,360,0,5.262278379216607,control
2018-06-07,557,0,8.279610884387802,treatment
2018-10-01,501,0,5.332916661636746,treatment
2018-10-11,60,0,3.7747102498075424,control
2018-08-09,987,0,5.172979066689447,treatment
2018-04-23,262,0,3.629833646424041,control
2018-07-01,471,0,7.305700035440839,control
2018-01-16,933,0,5.121223681416082,treatment
2018-01-19,117,0,3.2848693709116,control
2018-12-25,566,0,7.184548658057627,treatment
2018-09-07,53,0,1.4621941697639198,control
2018-07-03,7,0,2.47868470429635,control
2018-06-19,519,0,2.2356222317277177,treatment
2018-11-25,464,0,2.791446063216628,control
2018-07-03,113,0,0.5726636395587793,control
2018-01-21,361,0,2.01247040390221,control
2018-01-17,892,0,1.8295021364298991,treatment
2018-01-24,128,0,4.401078903765125,control
2018-09-05,867,0,1.1744306876394557,treatment
2018-11-19,870,0,0.8281803560748614,treatment
2018-04-05,151,0,10.579789580674884,control
2018-03-30,942,0,3.716515596642827,treatment
2018-01-16,743,1,2.3820129214780703,treatment
2018-12-09,564,0,3.061619964867988,treatment
2018-01-16,514,0,13.85163361177425,treatment
2018-02-02,95,0,1.3656857588922309,control
2018-04-22,729,0,4.430101442907242,treatment
2018-07-16,86,0,2.6010745060588474,control
2018-10-01,171,0,2.1207473771166065,control
2018-09-14,452,0,2.5733249551878963,control
2018-06-11,16,0,2.278851349793497,control
2018-04-20,228,0,1.9233002758725184,control
2018-06-28,290,0,1.0184255102082302,control
2018-02-17,580,1,1.431249520641522,treatment
2018-08-10,507,0,2.179726526139907,treatment
2018-02-11,209,0,2.566103937476425,control
2018-06-30,333,0,6.156607278055411,control
